student,y_true,y_pred
u442847,2,2
u762420,2,2
u163909,2,2
u148823,1,1
u394200,2,2
u825719,3,3
u195751,2,2
u232982,3,3
u258528,2,2
u138070,2,2
u165073,3,3
u172091,3,3
u245546,2,2
u719049,2,2
u267606,1,1
u175351,3,3
u81576,2,2
u82301,3,3
u34664,1,1
u375687,2,2
u312132,2,2
u637612,2,2
u131655,1,1
u151553,3,3
u155445,1,1
u792853,2,2
u242893,3,3
u125698,3,3
u93582,1,1
u154684,2,2
u43047,3,3
u71885,3,3
u757404,1,1
u758343,2,2
u816972,1,1
u754146,2,2
u2359,2,2
u89992,3,3
u742248,2,2
u534919,3,3
u758119,2,2
u110889,2,2
u559245,2,2
u86650,3,3
u832610,3,3
u72738,2,2
u96492,2,2
u168036,3,3
u519654,2,2
u324797,2,2
u116294,2,2
u124706,3,3
u132141,3,3
u155728,2,2
u27002,2,2
u141005,1,1
u817819,1,1
u163320,2,2
u467888,3,3
u115975,3,3
u583780,2,2
u60335,1,1
u217049,2,2
u160989,1,1
u271199,2,2
u7133,2,2
u733140,2,2
u149892,3,3
u478127,2,2
u234306,1,1
u88706,3,3
u113498,3,3
u273895,2,2
u482120,2,2
u97090,3,3
u400736,3,3
u33296,2,2
u352155,2,2
u53975,1,1
u112991,3,3
u140264,2,2
u163874,3,3
u549730,2,2
u400837,2,2
u835147,3,3
u792911,2,2
u508734,3,3
u463856,2,2
u229598,3,3
u689,2,2
u250356,2,2
u25880,3,3
u679582,2,2
u140179,3,3
u393203,2,2
u505266,1,1
u101589,3,3
u510249,1,1
u373238,2,2
u493766,1,1
u183410,3,3
u119845,3,3
u646365,2,2
u361668,2,2
u110791,3,3
u237371,3,3
u100646,2,2
u202349,3,3
u91993,2,2
u90954,3,3
u252400,2,2
u18247,1,1
u85646,2,2
u721527,2,2
u6588,2,2
u178193,2,2
u228772,1,1
u231634,3,3
u26759,0,0
u501491,2,2
u765255,1,1
u72944,3,3
u209645,3,3
u34919,2,2
u211913,3,3
u54137,3,3
u99323,3,3
u89893,2,2
u132775,3,3
u77410,2,2
u40831,1,1
u29871,2,2
u231856,2,2
u573984,2,2
u543670,3,3
u27243,2,2
u721159,2,2
u94763,3,3
u224730,3,3
u500471,1,1
u219382,3,3
u226885,2,2
u408093,3,3
u4174,2,2
u830700,1,1
u664730,2,2
u252518,3,3
u830772,3,3
u14436,2,2
u781951,2,2
u266424,3,3
u109444,3,3
u505528,1,1
u424193,1,1
u8880,3,3
u181821,1,1
u178842,2,2
u153164,3,3
u653090,3,3
u152955,1,1
u813207,3,3
u53694,1,1
u83814,3,3
u20044,3,3
u147707,3,3
u807514,3,3
u599764,1,1
u69776,3,3
u220578,1,1
u509063,1,1
u565376,1,1
u66063,3,3
u396731,2,2
u596161,1,1
u344605,2,2
u699646,2,2
u804998,1,1
u428872,2,2
u51791,2,2
u539153,2,2
u15648,2,2
u70437,2,2
u188067,1,1
u185589,2,2
u124704,1,1
u210229,3,3
u4061,2,2
u450033,3,3
u485355,2,2
u95425,3,3
u525686,2,2
u564188,2,2
u116921,3,3
u3682,2,2
u237955,2,2
u517117,2,2
u665614,1,1
u85825,2,2
u564134,2,2
u54488,2,2
u232215,2,2
u523400,2,2
u2088,2,2
u396466,2,2
u151113,2,2
u369092,2,2
u638992,3,3
u637892,2,2
u16405,3,3
u7756,1,1
u373257,2,2
u202006,3,3
u157969,2,2
u139310,2,2
u135634,2,2
u172602,3,3
u274418,3,3
u96990,3,3
u384204,2,2
u395023,2,2
u123492,2,2
u246886,1,1
u103924,1,1
u208509,3,3
u399394,2,2
u143393,3,3
u73658,3,3
u796908,3,3
u68798,3,3
u283990,2,2
u480208,1,1
u199527,3,3
u676851,2,2
u22,3,3
u141573,3,3
u530367,1,1
u685337,2,2
u163950,1,1
u665406,1,1
u96292,3,3
u16890,2,2
u76827,3,3
u142238,3,3
u433889,3,3
u73567,3,3
u21800,3,2
u747239,2,2
u473177,2,2
u221515,2,2
u631099,2,2
u199866,2,2
u123989,2,2
u338205,2,2
u777706,2,2
u352278,2,2
u6291,1,1
u235451,3,3
u815491,2,2
u283019,2,2
u94653,3,3
u157019,3,3
u215071,2,2
u527412,2,2
u592801,2,2
u202410,3,3
u585999,1,1
u829961,2,2
u37881,1,1
u761039,2,2
u66183,3,3
u71836,1,1
u611299,3,3
u830667,2,2
u764945,3,3
u393937,3,3
u158090,2,2
u38241,3,3
u497979,2,2
u427052,2,2
u799922,2,2
u205066,2,2
u823570,3,3
u144016,3,3
u489397,2,2
u805845,3,3
u215176,2,2
