student,y_true,y_pred
u552811,2,3
u512856,2,2
u196095,2,2
u65286,1,3
u590249,2,1
u237191,3,2
u403085,2,2
u131854,3,3
u265640,2,2
u259591,2,2
u54086,3,3
u675831,3,2
u407492,2,2
u159639,2,2
u82585,1,2
u88990,3,3
u395332,2,2
u810500,3,3
u1610,1,1
u402926,2,2
u224146,1,1
u96292,2,3
u207791,1,2
u210151,3,3
u317604,1,2
u60913,1,3
u479876,3,2
u28172,3,0
u14691,1,2
u335301,2,3
u79180,3,3
u559242,3,2
u95411,1,3
u91204,2,3
u180795,1,3
u33398,1,2
u91497,2,2
u816060,3,3
u106278,2,2
u84201,3,3
u447670,1,1
u72043,2,2
u796763,2,2
u203149,3,3
u97870,3,3
u801386,1,2
u827524,2,2
u228665,3,2
u82318,2,3
u164545,2,2
u323531,1,1
u151095,3,3
u53019,3,3
u464901,2,1
u129981,2,1
u405812,0,3
u730491,1,2
u201303,2,3
u85009,3,3
u95314,3,3
u326749,1,1
u162149,1,1
u77697,2,3
u471420,1,1
u174583,2,2
u50392,2,2
u41163,2,3
u162695,3,3
u521906,1,2
u185696,1,2
u35848,3,2
u63840,3,3
u125074,2,2
u36544,2,2
u39007,3,2
u50797,3,2
u153896,2,1
u97978,2,2
u795044,1,1
u109377,3,3
u147381,2,2
u164503,3,3
u577080,2,2
u17674,2,2
u67213,3,3
u189408,2,2
u64750,3,3
u437005,2,2
u314117,3,2
u87447,2,1
u524606,2,2
u561562,3,2
u247672,2,2
u270085,3,3
u4948,2,2
u53261,1,1
u122414,3,3
u127913,1,2
u90845,2,3
u383813,1,2
u69117,3,3
u229107,3,3
u834239,2,2
u89495,2,1
u16263,2,2
u128113,3,3
u202144,1,2
u148918,3,3
u435640,2,2
u197496,3,3
u77806,1,1
u220086,1,2
u556017,2,2
u654224,2,2
u169946,2,1
u83238,2,2
u451043,1,2
u194370,3,3
u386474,0,2
u203922,1,2
u189805,1,1
u376936,3,3
u135560,2,2
u62185,1,2
u152962,3,3
u157441,3,3
u146896,3,3
u537371,2,2
u48769,3,3
u269016,2,2
u330292,1,2
u258551,1,3
u244059,2,2
u17944,2,2
u239245,3,3
u17409,2,2
u363439,2,2
u156139,3,3
u38715,2,1
u41749,0,2
u530675,3,3
u41780,2,3
u476008,3,3
u501099,2,2
u66082,1,2
u363313,1,2
u800841,3,2
u144544,3,3
u62746,2,3
u252104,2,2
u127312,3,2
u164220,3,3
u23609,1,2
u387788,1,1
u99515,3,2
u241852,1,1
u270667,2,2
u527028,3,3
u40318,3,3
u665437,1,2
u718715,3,3
u627349,1,2
u353090,3,1
u647190,3,2
u243813,3,3
u103578,3,3
u599091,1,2
u183778,3,3
u104304,1,2
u781166,1,2
u232850,1,2
u37528,3,2
u40391,2,2
u625051,1,3
u134221,2,2
u232,2,2
u6282,1,2
u21269,2,2
u637765,2,2
u840431,2,2
u50510,2,2
u245384,1,1
u75367,1,2
u208846,2,3
u221574,1,2
u202701,3,3
u676897,2,2
u142294,3,3
u208688,2,2
u358754,3,2
u409318,2,3
u713586,2,2
u799204,3,3
u737143,1,2
u371455,2,1
u509231,1,2
u467941,1,1
u114930,2,3
u549872,2,2
u144281,2,2
u143491,2,2
u171820,1,1
u280826,2,1
u422098,2,2
u567059,2,2
u408605,2,2
u140090,3,2
u792329,2,2
u415217,3,3
u23324,1,2
u565236,2,2
u326617,3,2
u11782,2,2
u29240,2,2
u22127,2,3
u199100,3,3
u454242,3,2
u418907,3,3
u145668,2,2
u825535,2,2
u89259,2,1
u528180,1,3
u517502,0,2
u110911,3,3
u696586,1,1
u556086,3,2
u99483,3,3
u560336,3,3
u92368,3,3
u563371,1,2
u22707,1,2
u375867,3,2
u221031,1,1
u65918,3,3
u157360,3,3
u85526,1,2
u1099,2,2
u125262,1,2
u16455,0,1
u34552,3,1
u571722,2,3
u238796,3,3
u760787,3,2
u164526,3,3
u330176,2,2
u362104,3,2
u549833,2,2
u442481,2,2
u162847,1,2
u56777,2,2
u564699,2,2
u52836,2,2
u407510,2,3
u541531,1,2
u104556,2,2
u606040,1,2
u136790,3,3
u157695,2,3
u140233,1,1
u511267,3,3
u152423,3,3
u478256,1,1
u424810,2,1
u18632,2,2
u26081,3,3
u467880,1,2
u614098,2,2
u327404,1,3
u557900,2,2
u534241,2,2
u62881,1,1
u120689,3,3
u166442,1,2
u245078,3,3
u21061,3,0
u85646,2,3
u213545,3,2
u87480,2,1
u245284,1,2
u249127,2,3
u389181,1,2
u33205,3,2
u231790,3,3
u1485,2,2
u290876,3,3
u159729,2,2
u217049,2,2
u614183,2,2
u19975,2,2
u22351,3,2
u500471,1,2
u128595,3,3
u72156,1,2
u141845,2,2
u645535,0,1
u236484,2,2
u1396,1,1
u66710,2,2
u212034,3,3
u294029,0,2
u410571,2,2
u383366,1,1
u544657,2,2
u234926,2,2
u28583,1,1
u611761,2,1
u82987,3,3
u450242,2,2
u258761,2,2
u820919,3,3
u370918,2,2
u53007,3,3
u478935,1,2
u766076,3,2
u393418,3,2
u526970,3,2
u114970,2,2
u99614,2,3
u221524,3,2
u221657,3,3
u149777,1,2
u263058,0,3
u85346,2,2
u252186,2,2
u231317,3,3
u142828,3,3
u613261,2,1
u205847,2,2
u273479,2,2
u385569,2,2
u47708,3,1
u199201,1,2
u760124,3,3
u620366,2,1
u139423,3,3
u354617,2,3
u51320,2,2
u189521,3,3
u135170,3,3
u261741,3,3
u140981,3,2
u210627,1,2
u190324,1,2
u533537,1,1
u436725,1,1
u398342,2,1
u18189,3,3
u390306,2,2
u17350,2,2
u103968,3,3
u48326,3,3
u306729,2,2
u117633,2,2
u588017,0,2
u147941,2,2
u556466,1,1
u24105,1,2
u21387,1,1
u402957,1,1
u63704,1,1
u648168,2,2
u147774,3,3
u187731,3,3
u748301,2,1
u221488,3,3
u278070,2,2
u321842,2,3
u184381,2,2
u308945,2,2
u175683,2,3
u180217,3,3
u160647,3,3
u775550,2,3
u250598,2,2
u66356,3,3
u100662,1,1
u122879,1,2
u612576,1,2
u698297,1,2
u516896,1,2
u173893,3,3
u208876,2,2
u442408,1,2
u156041,2,2
u761973,2,2
u36973,3,2
u263392,2,2
u70673,3,3
u236788,2,2
u260165,2,2
u781897,2,2
u103431,3,3
u224720,2,2
u29356,3,1
u782795,1,2
u720059,2,2
u22371,2,2
u3690,2,1
u237594,2,2
u471181,2,2
u97578,2,2
u713794,2,2
u87006,3,3
u35072,1,1
u479720,3,2
u680786,3,3
u148511,2,3
u651433,2,2
u809986,2,3
u564916,2,2
u115703,2,2
u86874,2,2
u248671,2,3
u395315,1,1
u380705,1,1
u836858,3,2
u521781,2,3
u126724,2,2
u2851,1,1
u176861,3,3
u204120,3,2
u792614,3,2
u209522,2,3
u758907,3,2
u355665,1,3
u615181,3,2
u75409,0,1
u727923,2,2
u144243,1,2
u196619,3,3
u24200,1,2
u120106,3,3
u356374,3,2
u595864,2,2
u69485,3,3
u25822,2,2
u50922,0,2
u820772,2,2
u339805,2,2
u80339,3,2
u245204,1,1
u206044,2,2
u488210,3,2
u509472,1,3
u109808,3,3
u130568,3,3
u32141,2,1
u615559,2,2
u707826,2,3
u32016,2,2
u283009,1,2
u799183,1,1
u12606,2,2
u125016,3,2
u231634,3,3
u210781,3,3
u231974,2,2
u339358,2,2
u120185,1,1
u664571,0,1
u255390,2,2
u652351,2,2
u619539,2,2
u545384,3,2
u224710,1,2
u466228,2,2
u70703,3,3
u151479,2,2
u110902,2,1
u104260,3,2
u146407,3,2
u409737,3,2
u200335,2,1
u225114,3,3
u613952,2,3
u199330,0,3
u657761,1,1
u528653,2,2
u90664,3,3
u564590,2,2
u82327,2,2
u92677,3,3
u239353,3,3
u375843,3,3
u126296,2,3
u119027,2,2
u465368,3,3
u813127,3,3
u807011,2,2
u115683,3,3
u125848,2,2
u99908,1,3
u39141,3,1
u666961,0,2
u491845,3,2
u587206,3,3
u679488,2,2
u442309,2,2
u473946,3,2
u601376,1,1
u251570,3,2
u208992,1,1
u381383,3,3
u447184,2,2
u712898,1,3
u44658,3,3
u70470,3,3
u131798,3,3
u172260,1,2
u584954,1,2
u275173,1,2
u519614,2,2
u58526,2,2
u88978,3,3
u89893,2,2
u138336,3,3
u251740,3,2
u372648,1,3
u549176,2,2
u113945,1,1
u327008,2,2
u263561,2,2
u66320,0,2
u709487,3,3
u629439,3,2
u100485,1,2
u246629,3,3
u403193,2,1
u163176,1,2
u216396,3,3
u415958,2,2
u63068,2,1
u290856,2,3
u458171,2,1
u568140,2,3
u815680,3,3
u22590,2,2
u249591,3,2
u194880,2,2
u680330,2,2
u635855,2,3
u75456,2,2
u466366,2,2
u77704,1,1
u83154,2,3
u181459,2,2
u27018,2,0
u176639,3,3
u110203,3,3
u672143,2,3
u21557,2,2
u71398,1,2
u77340,2,1
u46138,1,2
u34969,2,2
u114550,3,3
u168695,3,3
u258612,2,2
u239013,2,1
u191074,1,2
u569673,1,2
u194198,2,2
u510580,2,2
u408624,2,2
u527483,2,2
u203672,3,3
u253041,1,1
u730830,2,2
u166412,3,2
u212528,3,2
u148608,3,2
u556814,1,2
u798452,2,2
u415158,2,2
u801054,2,2
u40728,2,2
u248650,1,1
u196868,3,3
u181009,2,3
u808816,2,2
u137880,1,2
u503571,2,2
u627694,1,2
u582469,1,2
u163520,3,3
u203974,2,2
u229486,1,3
u209713,2,2
u139490,2,2
u605787,2,2
u41774,3,3
u177709,2,2
u38241,3,3
u201958,1,2
u224920,2,2
u75965,3,2
u13736,3,2
u33481,2,1
u166421,2,3
u359994,2,2
u58801,3,3
u115699,3,3
u340333,2,2
u12337,2,2
u174849,2,2
u570804,1,2
u155635,3,2
u95516,3,3
u25103,2,2
u494291,3,3
u153696,1,1
u65883,2,3
u57964,3,2
u513006,1,2
u305481,1,2
u481747,3,2
u284824,1,3
u170230,3,3
u355167,2,2
u57332,3,3
u172166,3,3
u343057,1,3
u792601,3,2
u735592,1,1
u150778,3,3
u473404,1,2
u680410,1,1
u117176,2,1
u380389,1,2
u67204,3,3
u349846,1,1
u66676,3,3
u236838,0,2
u258740,2,1
u311593,1,2
u141586,2,3
u174496,3,3
u239086,1,3
u453545,3,2
u754083,1,2
u449234,1,1
u9845,3,3
u609458,2,2
u48087,1,1
u33273,1,2
u531573,2,2
u41642,3,3
u747851,1,2
u559685,1,2
u59568,2,3
u217107,3,3
u217690,1,1
u256254,1,1
u585025,1,3
u110492,2,2
u148053,2,2
u102938,2,2
u66468,3,3
u754039,2,2
u183790,3,3
u277640,2,2
u39322,1,2
u24022,1,1
u85549,3,3
u73970,3,3
u563394,2,2
u559299,1,1
u750193,1,1
u358869,0,2
u530961,2,2
u79212,3,2
u830667,2,1
u592813,2,2
u466177,0,1
u82899,2,2
u576767,1,1
u86388,0,2
u95119,3,2
u34187,2,2
u444204,1,2
u559244,2,2
u798762,2,2
u7705,2,2
u445604,3,2
u280203,2,2
u92541,3,3
u13367,3,2
u31523,2,2
u248157,1,2
u67700,2,2
u85282,2,2
u412704,2,2
u77913,0,2
u613534,2,2
u675485,2,2
u242304,2,1
u450179,2,2
u121224,3,3
u777501,2,2
u121551,3,3
u104408,3,2
u294052,2,2
u586124,1,3
u374175,3,2
u147707,3,3
u808093,0,0
u762527,2,3
u440764,2,2
u74489,1,3
u74195,1,2
u236721,2,1
u133433,3,2
u738715,3,2
u185589,2,2
u612555,3,3
u128657,3,3
u763378,3,3
u178999,3,2
u177120,3,3
u563320,3,2
u510280,2,2
u15806,2,2
u56084,1,1
u131871,2,3
u239671,2,1
u20991,1,1
u99626,1,2
u822211,2,2
u341450,1,2
u211984,2,2
u73293,3,3
u204340,3,3
u80577,1,1
u23729,1,1
u183668,2,1
u137211,3,3
u116144,3,3
u6017,2,2
u358694,0,2
u123302,3,3
u556,3,2
u833635,2,2
u219523,2,2
u790940,3,2
u123898,1,2
u219908,1,2
u771685,2,3
u166953,2,2
u92612,3,2
u456602,2,2
u562289,3,3
u364107,1,3
u181510,2,3
u487122,2,2
u191191,1,2
u574124,2,2
u438462,2,2
u59301,3,3
u444659,2,2
u289137,2,2
u126587,3,3
u259233,0,2
u6185,2,2
u444670,1,2
u148451,1,2
u202781,2,2
u799611,3,2
u428291,3,2
u81281,3,3
u18946,3,3
u82000,3,3
u708621,1,2
u249961,2,2
u15279,2,1
u82497,3,2
u31402,2,2
u51425,2,2
u157009,3,3
u126435,2,3
u219324,2,3
u207155,2,2
u537972,3,2
u722020,1,2
u252304,2,2
u145838,3,3
u129521,3,3
u298063,2,2
u797037,3,3
u838137,1,1
u509252,2,2
u714606,3,3
u32370,2,2
u41568,3,3
u12861,2,2
u379104,3,2
u76427,1,1
u248577,3,3
u171232,1,2
u219128,2,2
u67714,3,3
u91924,2,2
u83074,1,2
u177744,3,3
u711054,3,2
u247333,1,2
u469566,3,2
u509690,2,3
u401681,2,1
u226702,2,2
u56708,3,2
u104411,2,2
u88713,1,2
u104045,2,2
u277673,1,2
u258921,3,1
u61871,2,3
u236078,1,2
u114072,3,3
u247317,1,2
u166028,1,3
u84426,2,2
u836448,2,3
u525222,1,1
u432262,1,2
u191972,1,2
u464765,1,3
u101149,2,3
u590509,1,2
u74985,3,3
u247190,2,2
u27785,3,2
u478401,1,1
u832450,3,2
u159998,3,3
u44719,1,2
u88181,3,3
u95436,3,3
u308462,1,0
u229148,3,3
u676047,2,1
u717317,2,2
u20424,2,2
u626056,0,1
u758820,2,2
u84175,3,3
u866,2,2
u32313,2,2
u252901,2,1
u485101,1,2
u137186,1,1
u108410,3,3
u722016,2,1
u543252,2,2
u282193,0,2
u637737,2,2
u835555,2,2
u17474,3,2
u338602,2,2
u154404,2,1
u241315,0,2
u135123,2,2
u674244,3,2
u217713,3,3
u534919,3,3
u222220,3,3
u32472,2,2
u140179,3,3
u142066,2,2
u48682,3,3
u246293,3,2
u202241,3,3
u530207,1,2
u832176,2,2
u81735,3,3
u243300,1,2
u136092,3,2
u589522,2,2
u129422,3,2
u122059,3,3
u25136,2,2
u1952,2,2
u235191,1,1
u285469,3,1
u588276,1,2
u826392,3,2
u55052,3,3
u649751,3,2
u562798,0,2
u672686,3,2
u169136,3,3
u375572,2,2
u564693,2,3
u414409,2,2
u218898,3,3
u134736,1,2
