student,y_true,y_pred
45642,1,1
52130,1,1
58873,1,1
101781,1,1
102806,1,1
123044,1,1
145130,1,2
147793,2,2
155854,1,1
159954,2,1
175991,3,2
180753,1,1
183096,1,1
188278,2,1
200860,1,1
229179,1,1
262011,1,1
281250,3,3
294570,1,1
294594,1,1
298696,1,1
332789,1,1
342514,1,1
345357,0,1
364177,3,1
368194,1,2
380953,1,1
392756,3,2
392931,1,1
396872,1,2
401869,1,1
404804,1,3
415969,2,2
444677,0,1
470588,2,2
489455,1,1
498857,1,1
512460,1,1
606143,3,1
704156,1,1
978739,1,1
1518989,1,1
1640609,1,1
1729319,1,1
1746134,1,1
1889511,1,1
1942396,1,2
2012966,1,1
2062879,3,1
2143752,1,1
2344901,3,1
2437837,1,1
2456480,3,3
2457256,1,2
2458355,1,1
2461190,3,1
2479954,1,1
2521459,1,1
2552472,2,2
2566163,1,1
2594139,1,1
2598871,1,1
2639449,1,1
85092,1,2
149962,1,1
152668,2,1
159954,2,3
188278,1,1
199636,1,1
236875,1,3
237274,1,1
254625,0,1
275674,2,1
288994,3,2
303521,1,1
311659,3,2
330594,1,1
345440,1,1
377546,0,1
381642,2,1
401404,1,1
402961,1,1
406682,0,1
415969,3,3
442064,1,2
470588,2,1
518808,1,1
544253,1,1
608440,2,2
626240,1,2
628088,2,2
630142,2,1
642878,2,1
648130,2,2
1398979,2,1
1947156,1,1
2085209,1,1
2148681,1,1
2398313,1,1
2425993,1,3
2436812,3,2
2494700,1,1
2509639,1,1
2521865,1,1
2540168,2,1
2546445,2,1
2642616,1,1
2648611,1,1
2677624,1,3
2692514,1,1
34694,2,2
35812,3,2
52899,2,1
87604,2,2
92832,1,1
122524,3,2
123379,2,2
133531,3,2
141823,2,2
145544,1,1
153212,0,1
170356,2,2
179605,2,1
185240,2,2
193822,1,1
200863,2,2
203481,1,1
204746,0,1
205231,3,2
229240,0,1
232695,1,1
242149,2,3
253250,2,2
258402,2,2
262454,3,1
265958,2,3
269076,2,2
271036,1,1
272580,1,1
276717,0,1
288380,3,3
291037,1,1
298476,1,1
306886,1,1
325511,1,1
326012,3,2
331844,1,1
334794,2,2
335421,3,2
339526,2,2
355369,2,1
360489,2,2
367609,1,1
377695,2,2
377905,3,1
381640,3,2
383828,2,2
384909,2,1
388205,3,2
388484,3,3
392614,3,1
398084,1,1
400894,1,1
406974,2,1
409662,1,1
410739,1,1
414958,1,1
416654,1,1
423314,3,1
429494,3,2
437967,1,1
439857,1,1
442012,1,1
445889,1,1
465730,2,1
466973,3,1
467835,2,2
471525,1,1
473328,1,1
476297,2,1
476816,2,2
477011,1,1
480382,1,1
481607,0,1
482766,1,1
483064,1,1
483411,3,1
483479,3,2
486099,1,1
488863,1,1
489251,1,1
492240,1,1
493377,2,1
493773,3,1
494673,3,2
494838,3,2
495913,2,2
497280,1,3
498131,1,1
499380,0,1
499931,3,2
500659,2,1
501550,1,1
502279,2,2
502441,0,1
502872,3,1
505123,2,2
505694,3,2
507685,2,2
508103,2,2
509226,1,1
510492,3,1
512180,3,3
512805,3,3
513733,3,1
514951,2,2
517474,1,1
518970,1,3
519012,3,3
522373,1,1
524769,2,2
525501,1,1
525942,2,1
527886,1,1
528261,0,1
528904,1,1
529383,3,2
531205,2,1
531235,2,2
531464,3,2
531634,3,2
532140,1,2
532396,2,1
532500,3,1
533697,2,1
533839,1,1
533846,3,2
533969,3,2
533996,2,1
534217,2,2
534530,3,2
534830,2,2
535328,1,1
535468,1,1
535773,1,0
535807,3,1
536205,1,1
536243,3,2
536510,2,1
536519,2,2
536726,3,1
536900,1,1
537162,1,1
537193,1,1
537259,3,1
537342,0,1
537464,1,1
537558,0,1
537572,1,1
537584,3,2
538138,2,2
538196,2,1
538232,2,1
539265,1,1
539365,1,1
539891,2,1
540511,0,1
540656,1,1
541073,1,1
541363,1,1
541523,1,1
541727,2,2
541763,3,3
