student,y_true,y_pred
30268,3,3
45642,1,1
52130,1,1
59185,1,1
75091,1,1
91265,1,1
113295,1,1
116541,1,1
123044,1,1
141355,1,1
145130,1,1
147756,2,1
183947,1,2
200860,1,1
205719,2,3
229179,1,1
268733,3,3
281022,1,1
306466,1,1
311917,1,1
332789,1,1
342007,3,3
345357,0,1
357668,2,2
404804,1,2
405961,3,3
420087,2,3
429958,1,1
581129,2,3
760729,0,1
1518989,1,1
1746134,1,1
1758449,3,3
1942396,1,2
1976139,1,1
2084066,2,1
2104505,1,1
2153153,1,1
2194100,1,1
2268379,1,1
2437837,1,1
2470694,3,3
2479954,1,1
2516503,1,1
2521459,1,1
2529279,1,1
2532302,1,1
2599352,1,1
2639449,1,3
2639641,1,1
2649826,0,1
2688067,1,1
85092,1,2
95755,3,3
107489,1,1
121349,1,1
131390,1,1
147756,1,1
149962,1,1
174024,1,1
237274,1,1
263543,1,1
268733,2,3
287210,1,1
289449,1,1
296424,1,1
315744,0,1
342007,1,1
345440,1,1
358182,1,1
377546,0,1
383600,1,1
402961,1,1
409100,1,1
409703,1,1
424577,1,1
431025,2,1
481022,2,3
503889,1,1
527801,2,2
544253,1,1
561467,3,3
623710,3,3
626240,1,1
628312,3,3
852847,2,3
1947156,1,1
2244332,0,0
2277857,1,1
2375975,1,1
2398313,1,1
2432796,1,1
2470694,2,3
2507842,3,3
2521865,1,1
2642616,1,1
33666,3,1
72070,3,3
78645,2,1
88580,3,3
91322,1,1
92832,1,1
97154,1,1
108589,1,1
117071,2,2
143741,0,1
145544,1,1
153212,0,1
153704,3,1
171377,2,3
177639,3,3
186670,2,2
186780,3,3
226827,1,1
228235,3,3
229426,0,1
252340,2,2
255347,1,1
262454,2,1
272580,1,1
276717,0,1
280962,2,3
331844,1,1
335421,2,1
339526,3,3
357030,3,2
359170,3,3
360188,1,0
365488,2,2
366821,2,3
367609,1,1
368439,2,3
381722,3,3
385034,3,3
388014,3,3
398084,1,1
400894,1,2
409662,1,1
411197,2,2
414958,1,0
416007,1,1
416654,1,1
418065,3,3
423317,3,3
433755,1,1
437967,1,1
438703,1,1
442012,1,1
444408,2,1
445125,2,1
471525,1,1
473328,1,1
475078,3,3
475460,2,1
477011,1,1
478317,3,1
478873,2,2
479171,1,1
481607,0,1
483064,1,1
483371,3,1
483479,2,3
484885,2,1
484933,1,1
486282,2,3
488185,2,3
488863,1,1
492240,1,1
492590,2,1
494786,0,0
494840,3,3
494927,3,1
495875,3,3
498296,1,1
498371,3,2
499380,0,0
500507,3,1
501550,1,1
501955,2,1
502088,2,1
502441,0,0
502604,1,1
502872,2,3
503390,2,1
503491,1,1
512911,2,1
513093,1,1
514981,2,1
515035,2,2
516456,1,1
517474,1,1
518970,1,1
520230,3,3
521081,2,3
521764,1,1
522373,1,1
524496,3,3
525520,2,1
525679,2,2
527886,1,0
528175,3,3
528261,0,0
530065,1,1
530153,2,2
531205,3,2
532710,2,3
532950,1,1
533969,2,2
533996,3,3
534217,3,3
534922,3,3
535140,1,1
535145,2,1
535278,2,1
535328,1,1
535760,1,1
535773,1,0
536189,1,0
536205,1,1
536243,2,3
536551,2,3
536670,3,3
536722,2,1
536856,2,1
537162,1,1
537193,1,1
537255,1,1
537259,2,1
537679,1,1
538196,3,3
539253,2,1
539265,1,1
539345,1,1
539572,1,2
540656,1,1
540767,3,3
541196,3,3
541523,1,1
541573,3,3
541709,3,3
541727,3,3
541838,3,2
541973,2,1
541985,3,3
542010,3,2
542172,3,2
542260,2,1
542396,3,2
542613,1,1
542663,2,2
542748,0,1
543356,1,1
543365,3,3
543473,1,1
544632,1,1
544881,1,1
545337,3,3
545780,2,3
546136,3,3
546157,1,1
546455,2,2
547466,1,1
547755,3,3
547903,1,1
548275,1,1
548307,2,3
548403,2,2
548488,3,1
548585,3,1
548642,3,1
548714,1,1
548831,3,3
549196,0,0
549622,3,3
549713,3,3
550018,2,3
550520,1,1
550549,1,1
550707,1,0
551129,1,1
551487,1,1
551906,3,1
551938,1,1
552069,3,3
552701,1,1
552718,2,2
552822,1,1
552859,1,1
552929,1,1
552991,1,1
553047,1,1
553487,0,1
553807,3,1
553938,3,3
554139,2,3
554482,3,3
554512,3,1
554545,3,2
554998,1,1
555086,1,1
555157,2,1
555667,0,0
555672,1,1
555747,1,1
555909,3,2
556284,1,1
556292,0,1
556318,2,2
556349,1,1
556502,1,1
556692,3,1
556877,3,3
556882,3,3
