student,y_true,y_pred
6516,1,1
24734,1,3
26192,0,1
28061,1,1
31600,1,1
46844,1,1
52765,1,1
55104,1,1
58071,1,1
58316,1,1
62487,1,1
63165,1,1
65002,2,2
70011,1,1
75255,1,1
79403,3,2
85092,1,1
85144,1,1
85302,1,1
87431,3,2
94961,1,1
95755,3,2
101116,1,1
107489,1,1
108872,1,1
109155,1,1
111512,2,2
117818,1,1
119902,3,3
121349,1,1
124064,0,1
125018,1,1
129955,3,3
130034,1,1
130547,1,1
130636,1,1
131390,1,1
133816,1,1
133922,1,1
135335,3,3
135400,1,1
135471,0,0
139033,2,1
141377,1,1
141506,2,2
146503,1,1
147756,1,2
148993,1,1
149741,1,1
149962,1,1
151587,3,2
152668,3,3
155984,1,1
158707,3,3
159954,3,2
164944,1,1
165226,2,3
167961,1,1
174024,1,1
174094,1,1
174745,1,1
175447,1,1
175772,3,3
183057,1,1
185350,2,2
188278,1,1
199636,1,1
199897,1,1
200804,1,1
205494,1,1
228021,0,1
228383,1,1
232307,1,1
235068,1,1
235507,1,1
236875,1,3
237274,1,1
243510,2,2
244246,1,1
248581,0,1
252073,1,1
254625,0,1
258587,0,1
260355,3,3
260623,1,1
263251,1,1
263543,1,1
263952,0,1
266524,1,3
268733,2,3
273346,1,1
274947,3,2
275674,3,3
275792,1,1
277123,2,3
277880,3,2
281077,1,1
281636,1,1
285315,1,1
287040,1,1
287204,1,1
287210,1,1
288994,2,3
289449,1,1
290164,1,1
292525,1,1
292775,1,1
293824,1,1
294496,1,1
294655,2,1
295060,2,1
295075,1,1
296424,1,1
298034,2,1
298838,1,1
301967,1,1
302476,0,1
303521,1,1
303985,1,1
304465,1,1
306646,1,1
309142,1,1
310412,1,1
311235,1,1
311659,2,3
313937,1,1
315076,1,1
315744,0,1
323370,1,1
323805,3,3
328024,1,1
328734,3,3
329659,2,1
330594,1,1
331358,0,1
332884,1,1
334441,2,3
335247,1,1
335764,1,1
337748,3,2
338407,1,1
341876,3,3
342007,1,1
345440,1,1
345519,1,1
346118,1,1
348275,3,3
348807,1,1
350156,1,1
350939,1,1
351336,1,1
353665,1,1
354170,2,1
356170,1,1
358182,1,1
364957,1,1
369834,3,1
371710,1,1
373872,1,1
375260,1,1
375646,1,1
377546,0,1
381642,3,1
382095,1,1
383180,3,3
383600,1,1
383723,1,1
384203,1,1
384725,1,1
387533,2,2
387954,3,3
388147,2,3
390890,1,1
391249,0,1
